date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Quang_Ninh,21.0064,107.2925,19.3,84,18.2,71,1015.6,1
2026-01-02,Quang_Ninh,21.0064,107.2925,16.5,70,22.6,87,1021.3,1
2026-01-03,Quang_Ninh,21.0064,107.2925,15.1,70,18.5,34,1022.0,0
2026-01-04,Quang_Ninh,21.0064,107.2925,16.7,85,15.9,87,1019.6,1
2026-01-05,Quang_Ninh,21.0064,107.2925,16.4,76,15.9,62,1020.9,0
2026-01-06,Quang_Ninh,21.0064,107.2925,13.8,66,16.5,94,1024.6,1
2026-01-07,Quang_Ninh,21.0064,107.2925,13.8,59,14.7,3,1025.1,0
2026-01-08,Quang_Ninh,21.0064,107.2925,14.1,54,12.5,17,1024.9,0
2026-01-09,Quang_Ninh,21.0064,107.2925,14.8,56,12.5,61,1022.0,0
2026-01-10,Quang_Ninh,21.0064,107.2925,15.3,65,9.7,12,1020.1,0
2026-01-11,Quang_Ninh,21.0064,107.2925,16.4,55,14.9,28,1022.0,0
2026-01-12,Quang_Ninh,21.0064,107.2925,16.5,71,10.7,33,1020.0,1
2026-01-13,Quang_Ninh,21.0064,107.2925,16.9,76,12.9,4,1018.3,0
2026-01-14,Quang_Ninh,21.0064,107.2925,17.7,74,9.8,4,1015.7,0
2026-01-15,Quang_Ninh,21.0064,107.2925,19.0,85,10.9,68,1015.5,1
2026-01-16,Quang_Ninh,21.0064,107.2925,19.1,92,12.5,72,1012.6,0
2026-01-17,Quang_Ninh,21.0064,107.2925,19.3,97,7.9,82,1011.9,1
2026-01-18,Quang_Ninh,21.0064,107.2925,19.4,86,11.8,52,1011.3,0
2026-01-19,Quang_Ninh,21.0064,107.2925,19.6,87,10.5,58,1012.2,1
2026-01-20,Quang_Ninh,21.0064,107.2925,20.0,92,18.6,71,1014.6,1
2026-01-21,Quang_Ninh,21.0064,107.2925,15.6,78,23.5,87,1019.1,1
2026-01-22,Quang_Ninh,21.0064,107.2925,11.6,74,17.9,98,1023.1,1
2026-01-23,Quang_Ninh,21.0064,107.2925,12.5,75,12.0,82,1023.5,0
2026-01-24,Quang_Ninh,21.0064,107.2925,14.2,81,13.3,98,1021.1,0
2026-01-25,Quang_Ninh,21.0064,107.2925,17.0,94,11.2,97,1017.3,1
2026-01-26,Quang_Ninh,21.0064,107.2925,18.8,92,14.9,82,1018.7,1
2026-01-27,Quang_Ninh,21.0064,107.2925,19.0,83,12.4,37,1019.3,0
2026-01-28,Quang_Ninh,21.0064,107.2925,17.8,79,13.5,8,1019.2,0
